id,Exited
20996,0.3
20997,0.2
20998,0.89
20999,0.02
21000,0.02
21001,0.0
21002,0.28
21003,0.04
21004,0.0
21005,0.11
21006,0.05
21007,0.02
21008,0.55
21009,0.13
21010,0.11
21011,0.0
21012,0.89
21013,0.0
21014,0.56
21015,0.0
21016,0.01
21017,0.8
21018,0.08
21019,0.57
21020,0.14
21021,0.12
21022,0.57
21023,0.24
21024,0.0
21025,0.38
21026,0.0
21027,0.38
21028,0.0
21029,0.4
21030,0.0
21031,0.12
21032,1.0
21033,0.1
21034,0.08
21035,0.1
21036,0.02
21037,0.28
21038,0.05
21039,0.1
21040,0.96
21041,0.02
21042,0.52
21043,0.84
21044,0.1
21045,0.08
21046,0.01
21047,0.66
21048,0.01
21049,0.4
21050,0.15
21051,0.59
21052,0.1
21053,0.09
21054,0.03
21055,0.04
21056,0.92
21057,0.05
21058,0.0
21059,0.23
21060,0.01
21061,0.62
21062,0.04
21063,0.09
21064,0.59
21065,0.51
21066,0.0
21067,0.03
21068,0.0
21069,0.91
21070,0.68
21071,0.15
21072,0.05
21073,0.15
21074,0.02
21075,0.07
21076,0.02
21077,0.0
21078,0.0
21079,0.05
21080,0.52
21081,0.02
21082,0.99
21083,0.57
21084,0.01
21085,0.38
21086,0.54
21087,0.06
21088,0.06
21089,0.99
21090,0.24
21091,0.05
21092,0.0
21093,0.0
21094,0.0
21095,1.0
21096,0.54
21097,0.02
21098,0.19
21099,0.6
21100,0.32
21101,0.07
21102,0.0
21103,0.01
21104,0.0
21105,0.01
21106,0.4
21107,0.21
21108,0.0
21109,0.53
21110,0.15
21111,0.05
21112,0.25
21113,0.0
21114,0.02
21115,0.13
21116,0.07
21117,0.02
21118,0.0
21119,0.71
21120,0.97
21121,0.15
21122,0.01
21123,0.0
21124,0.0
21125,0.0
21126,0.14
21127,0.0
21128,0.15
21129,0.08
21130,0.06
21131,0.18
21132,0.76
21133,0.11
21134,0.18
21135,0.82
21136,0.9
21137,0.21
21138,0.01
21139,0.05
21140,0.13
21141,0.4
21142,0.04
21143,0.43
21144,0.43
21145,0.8
21146,0.0
21147,0.0
21148,0.02
21149,0.0
21150,0.97
21151,0.29
21152,0.1
21153,0.0
21154,0.0
21155,0.01
21156,0.88
21157,0.29
21158,0.31
21159,0.12
21160,0.71
21161,0.95
21162,0.96
21163,0.0
21164,0.13
21165,0.01
21166,0.01
21167,0.03
21168,0.0
21169,0.04
21170,0.08
21171,0.06
21172,0.82
21173,0.07
21174,0.05
21175,0.0
21176,0.03
21177,0.02
21178,1.0
21179,0.01
21180,0.83
21181,0.0
21182,0.0
21183,0.03
21184,0.0
21185,0.03
21186,0.91
21187,0.01
21188,0.17
21189,0.01
21190,0.91
21191,0.46
21192,0.0
21193,0.08
21194,0.16
21195,0.05
21196,0.06
21197,0.0
21198,0.0
21199,0.59
21200,0.03
21201,0.0
21202,0.05
21203,0.01
21204,0.01
21205,0.88
21206,0.93
21207,0.28
21208,0.11
21209,0.0
21210,0.03
21211,0.0
21212,0.03
21213,0.1
21214,0.03
21215,0.01
21216,0.06
21217,0.09
21218,0.01
21219,0.0
21220,0.0
21221,0.51
21222,0.03
21223,0.0
21224,0.04
21225,0.0
21226,0.01
21227,0.06
21228,0.99
21229,0.05
21230,0.04
21231,0.0
21232,0.56
21233,0.01
21234,0.0
21235,0.69
21236,0.01
21237,0.0
21238,0.18
21239,0.02
21240,0.97
21241,0.12
21242,0.0
21243,0.04
21244,0.17
21245,0.94
21246,0.6
21247,0.88
21248,0.0
21249,0.09
21250,0.25
21251,0.6
21252,0.12
21253,0.31
21254,0.41
21255,0.18
21256,0.01
21257,0.0
21258,0.05
21259,0.02
21260,0.93
21261,0.0
21262,0.03
21263,0.02
21264,0.01
21265,0.88
21266,0.46
21267,0.01
21268,0.05
21269,0.01
21270,0.2
21271,0.07
21272,0.79
21273,0.01
21274,0.08
21275,0.09
21276,0.0
21277,0.08
21278,0.0
21279,0.06
21280,0.06
21281,0.33
21282,0.0
21283,0.89
21284,0.09
21285,0.0
21286,0.02
21287,0.05
21288,0.01
21289,0.81
21290,0.72
21291,0.3
21292,0.03
21293,0.31
21294,0.02
21295,0.07
21296,0.04
21297,0.03
21298,0.04
21299,0.02
21300,0.0
21301,0.0
21302,0.98
21303,0.03
21304,0.44
21305,0.1
21306,0.03
21307,0.89
21308,0.01
21309,0.09
21310,0.31
21311,0.16
21312,0.07
21313,0.18
21314,0.74
21315,0.01
21316,0.12
21317,0.0
21318,0.0
21319,0.11
21320,0.0
21321,0.77
21322,0.0
21323,0.21
21324,0.0
21325,0.01
21326,0.0
21327,0.82
21328,0.46
21329,0.04
21330,0.01
21331,0.4
21332,0.23
21333,0.28
21334,0.62
21335,0.56
21336,0.08
21337,0.0
21338,0.17
21339,0.89
21340,0.3
21341,0.26
21342,0.0
21343,0.0
21344,0.06
21345,0.0
21346,0.34
21347,0.04
21348,0.0
21349,0.98
21350,0.18
21351,0.02
21352,0.01
21353,0.91
21354,0.28
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.59
21360,0.01
21361,0.96
21362,0.0
21363,0.0
21364,0.0
21365,0.34
21366,0.0
21367,0.05
21368,0.91
21369,0.0
21370,0.0
21371,0.77
21372,0.0
21373,0.0
21374,0.0
21375,1.0
21376,0.12
21377,0.0
21378,0.12
21379,0.71
21380,0.25
21381,0.01
21382,0.32
21383,0.08
21384,0.0
21385,0.03
21386,0.0
21387,0.02
21388,0.0
21389,0.0
21390,0.27
21391,0.0
21392,0.04
21393,0.64
21394,0.26
21395,0.01
21396,0.02
21397,0.0
21398,0.68
21399,0.01
21400,0.81
21401,0.02
21402,0.03
21403,0.0
21404,0.06
21405,0.01
21406,0.0
21407,0.53
21408,0.0
21409,0.0
21410,0.0
21411,0.01
21412,0.99
21413,0.43
21414,0.07
21415,0.85
21416,0.9
21417,0.0
21418,0.04
21419,0.0
21420,0.44
21421,0.0
21422,0.35
21423,0.26
21424,0.01
21425,0.91
21426,0.98
21427,0.0
21428,0.01
21429,0.2
21430,0.28
21431,0.78
21432,0.0
21433,0.01
21434,0.0
21435,0.02
21436,0.04
21437,0.03
21438,0.41
21439,0.04
21440,0.01
21441,0.0
21442,0.04
21443,0.0
21444,0.11
21445,0.02
21446,0.31
21447,0.19
21448,0.06
21449,0.48
21450,0.8
21451,0.0
21452,0.0
21453,0.94
21454,0.92
21455,0.0
21456,0.09
21457,0.07
21458,0.36
21459,0.05
21460,0.0
21461,1.0
21462,0.34
21463,0.31
21464,0.04
21465,0.0
21466,0.0
21467,0.63
21468,0.67
21469,0.0
21470,0.0
21471,0.03
21472,0.01
21473,0.07
21474,0.03
21475,0.68
21476,0.0
21477,0.01
21478,0.86
21479,0.36
21480,0.0
21481,0.0
21482,0.33
21483,0.0
21484,0.93
21485,0.0
21486,0.04
21487,0.05
21488,0.0
21489,0.81
21490,0.0
21491,0.06
21492,0.01
21493,0.99
21494,0.07
21495,0.0
21496,0.38
21497,0.0
21498,0.0
21499,0.46
21500,0.71
21501,0.01
21502,0.0
21503,0.39
21504,0.09
21505,0.01
21506,0.05
21507,0.0
21508,0.0
21509,0.13
21510,0.56
21511,0.08
21512,0.63
21513,0.94
21514,0.12
21515,0.43
21516,0.7
21517,0.01
21518,0.97
21519,0.0
21520,0.02
21521,0.0
21522,0.62
21523,0.01
21524,0.01
21525,0.84
21526,0.02
21527,0.04
21528,0.01
21529,0.41
21530,0.88
21531,0.1
21532,0.23
21533,0.0
21534,0.01
21535,0.01
21536,0.13
21537,0.83
21538,0.03
21539,0.02
21540,0.05
21541,0.05
21542,0.22
21543,0.08
21544,0.82
21545,0.27
21546,0.97
21547,0.33
21548,0.04
21549,0.02
21550,0.54
21551,0.22
21552,0.03
21553,0.6
21554,0.03
21555,0.17
21556,0.0
21557,0.0
21558,0.05
21559,0.01
21560,0.08
21561,0.0
21562,0.0
21563,0.39
21564,0.0
21565,0.96
21566,0.0
21567,0.74
21568,0.31
21569,0.01
21570,0.03
21571,0.03
21572,0.25
21573,0.01
21574,0.27
21575,0.0
21576,0.26
21577,0.02
21578,0.1
21579,0.05
21580,0.1
21581,0.0
21582,0.17
21583,0.11
21584,0.06
21585,0.22
21586,0.86
21587,0.04
21588,0.03
21589,0.01
21590,0.0
21591,0.56
21592,0.06
21593,0.06
21594,0.01
21595,0.0
21596,0.0
21597,0.03
21598,0.41
21599,0.1
21600,0.07
21601,0.24
21602,0.02
21603,0.0
21604,0.03
21605,0.18
21606,0.1
21607,0.0
21608,0.0
21609,0.27
21610,0.31
21611,0.05
21612,0.0
21613,0.0
21614,0.02
21615,0.27
21616,0.76
21617,0.0
21618,0.41
21619,0.08
21620,0.97
21621,0.0
21622,0.34
21623,0.0
21624,0.0
21625,0.03
21626,0.0
21627,0.01
21628,0.06
21629,0.01
21630,0.43
21631,0.08
21632,0.0
21633,0.45
21634,0.01
21635,0.01
21636,0.57
21637,0.01
21638,0.11
21639,0.06
21640,0.29
21641,0.06
21642,0.85
21643,0.0
21644,0.15
21645,0.93
21646,0.1
21647,0.0
21648,0.1
21649,0.0
21650,0.68
21651,0.42
21652,0.0
21653,0.01
21654,0.06
21655,0.46
21656,0.26
21657,0.01
21658,0.94
21659,0.18
21660,0.66
21661,0.03
21662,0.0
21663,0.0
21664,0.21
21665,0.94
21666,0.6
21667,0.05
21668,0.0
21669,0.01
21670,0.0
21671,0.04
21672,0.02
21673,0.0
21674,0.06
21675,0.04
21676,0.1
21677,0.02
21678,0.01
21679,0.0
21680,0.22
21681,0.03
21682,0.02
21683,0.12
21684,0.0
21685,0.02
21686,0.8
21687,0.42
21688,0.0
21689,0.31
21690,0.07
21691,0.0
21692,0.19
21693,0.86
21694,0.05
21695,0.31
21696,0.12
21697,0.0
21698,0.03
21699,0.2
21700,1.0
21701,0.01
21702,0.24
21703,0.05
21704,0.01
21705,0.02
21706,0.0
21707,0.18
21708,0.04
21709,0.0
21710,0.02
21711,0.04
21712,0.1
21713,0.0
21714,0.1
21715,0.0
21716,0.0
21717,0.49
21718,0.85
21719,0.0
21720,0.24
21721,0.0
21722,0.28
21723,0.23
21724,0.01
21725,0.37
21726,0.0
21727,0.01
21728,0.14
21729,0.18
21730,0.01
21731,0.03
21732,0.18
21733,0.09
21734,0.04
21735,0.84
21736,0.18
21737,0.02
21738,0.02
21739,0.87
21740,0.03
21741,0.97
21742,0.15
21743,0.01
21744,0.68
21745,0.02
21746,0.0
21747,0.89
21748,0.0
21749,0.02
21750,0.36
21751,0.06
21752,0.0
21753,0.01
21754,0.01
21755,0.0
21756,0.01
21757,0.0
21758,0.6
21759,0.0
21760,0.32
21761,0.81
21762,0.06
21763,0.0
21764,0.81
21765,0.08
21766,0.03
21767,0.0
21768,0.36
21769,0.02
21770,0.01
21771,0.27
21772,0.13
21773,0.5
21774,0.02
21775,0.6
21776,0.97
21777,0.13
21778,0.01
21779,0.0
21780,0.02
21781,0.01
21782,0.06
21783,0.35
21784,0.0
21785,0.01
21786,0.78
21787,0.03
21788,0.0
21789,0.07
21790,0.91
21791,0.07
21792,0.0
21793,0.01
21794,0.05
21795,0.04
21796,0.19
21797,0.02
21798,0.01
21799,0.09
21800,0.0
21801,0.51
21802,0.01
21803,0.37
21804,0.07
21805,0.0
21806,0.35
21807,0.02
21808,0.15
21809,0.61
21810,0.17
21811,0.0
21812,0.02
21813,0.08
21814,0.02
21815,0.67
21816,0.06
21817,0.43
21818,0.99
21819,0.03
21820,0.11
21821,0.02
21822,0.71
21823,0.33
21824,0.0
21825,0.09
21826,0.0
21827,0.05
21828,0.02
21829,0.0
21830,0.0
21831,0.0
21832,0.04
21833,0.84
21834,0.04
21835,0.08
21836,0.0
21837,0.0
21838,0.0
21839,0.01
21840,0.0
21841,0.03
21842,0.27
21843,0.63
21844,0.7
21845,0.16
21846,0.0
21847,0.36
21848,0.2
21849,0.02
21850,0.0
21851,0.9
21852,0.0
21853,0.12
21854,0.1
21855,0.09
21856,0.06
21857,0.06
21858,0.02
21859,0.0
21860,0.08
21861,0.0
21862,0.0
21863,0.13
21864,0.02
21865,0.12
21866,0.06
21867,0.75
21868,0.6
21869,0.0
21870,0.03
21871,0.1
21872,0.02
21873,0.0
21874,0.04
21875,0.0
21876,0.08
21877,0.22
21878,0.3
21879,0.27
21880,0.68
21881,0.0
21882,0.3
21883,0.39
21884,0.0
21885,0.01
21886,0.02
21887,0.48
21888,0.05
21889,0.0
21890,0.06
21891,0.0
21892,0.13
21893,0.08
21894,0.24
21895,0.0
21896,0.36
21897,0.76
21898,0.13
21899,0.57
21900,0.75
21901,0.53
21902,0.01
21903,0.08
21904,0.09
21905,0.0
21906,0.01
21907,0.36
21908,0.14
21909,0.1
21910,0.99
21911,0.0
21912,0.41
21913,0.07
21914,0.1
21915,0.98
21916,0.8
21917,0.06
21918,0.0
21919,0.01
21920,0.14
21921,0.0
21922,0.0
21923,0.03
21924,0.86
21925,0.79
21926,0.13
21927,0.0
21928,0.39
21929,0.01
21930,0.01
21931,0.05
21932,0.23
21933,0.01
21934,0.21
21935,0.99
21936,0.02
21937,0.07
21938,0.03
21939,0.01
21940,0.82
21941,0.06
21942,0.3
21943,0.98
21944,0.0
21945,0.81
21946,0.23
21947,0.0
21948,0.0
21949,0.0
21950,0.14
21951,0.98
21952,0.22
21953,0.12
21954,0.83
21955,0.0
21956,0.0
21957,0.19
21958,0.32
21959,0.01
21960,0.09
21961,0.03
21962,0.07
21963,0.06
21964,0.0
21965,0.07
21966,0.03
21967,0.87
21968,0.47
21969,0.29
21970,0.0
21971,0.0
21972,0.08
21973,0.0
21974,0.0
21975,0.01
21976,0.05
21977,0.75
21978,0.97
21979,0.15
21980,0.0
21981,0.13
21982,0.2
21983,0.04
21984,0.41
21985,0.22
21986,0.08
21987,0.51
21988,0.0
21989,0.0
21990,0.04
21991,0.01
21992,0.01
21993,0.0
21994,0.0
21995,0.0
21996,0.01
21997,0.95
21998,0.8
21999,0.21
22000,0.01
22001,0.92
22002,0.02
22003,0.0
22004,0.49
22005,0.13
22006,0.11
22007,0.02
22008,0.13
22009,0.0
22010,0.02
22011,0.7
22012,0.08
22013,0.0
22014,0.6
22015,0.02
22016,0.61
22017,0.55
22018,0.02
22019,0.03
22020,0.3
22021,0.89
22022,0.1
22023,0.0
22024,0.1
22025,0.36
22026,0.98
22027,0.03
22028,0.06
22029,0.02
22030,0.11
22031,0.19
22032,0.05
22033,0.08
22034,0.0
22035,0.03
22036,0.89
22037,0.19
22038,0.04
22039,0.01
22040,0.24
22041,0.01
22042,0.02
22043,0.64
22044,0.05
22045,0.31
22046,0.0
22047,0.03
22048,0.76
22049,0.02
22050,0.0
22051,0.01
22052,0.65
22053,0.0
22054,0.03
22055,0.1
22056,0.01
22057,0.31
22058,0.03
22059,0.0
22060,0.02
22061,0.0
22062,0.07
22063,0.0
22064,0.82
22065,0.05
22066,0.91
22067,0.01
22068,0.04
22069,1.0
22070,0.19
22071,0.23
22072,0.0
22073,0.86
22074,0.02
22075,0.0
22076,0.33
22077,0.0
22078,0.0
22079,0.0
22080,0.16
22081,0.08
22082,0.04
22083,0.28
22084,0.16
22085,0.96
22086,0.0
22087,0.02
22088,0.03
22089,0.05
22090,0.01
22091,0.0
22092,0.9
22093,0.11
22094,0.94
22095,1.0
22096,0.06
22097,0.42
22098,0.14
22099,0.01
22100,0.0
22101,0.03
22102,0.08
22103,0.93
22104,0.02
22105,0.01
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.01
22111,0.21
22112,0.0
22113,0.18
22114,0.0
22115,0.34
22116,0.16
22117,0.11
22118,0.02
22119,0.69
22120,0.32
22121,0.0
22122,0.05
22123,0.11
22124,0.03
22125,0.15
22126,0.17
22127,0.85
22128,0.09
22129,0.09
22130,0.06
22131,0.9
22132,0.62
22133,0.37
22134,0.77
22135,0.0
22136,0.05
22137,0.02
22138,0.86
22139,0.99
22140,0.01
22141,0.0
22142,0.35
22143,0.02
22144,0.01
22145,0.6
22146,0.48
22147,0.05
22148,0.06
22149,0.91
22150,0.71
22151,0.86
22152,0.11
22153,0.02
22154,0.2
22155,0.12
22156,0.55
22157,0.0
22158,0.01
22159,0.04
22160,0.11
22161,0.03
22162,0.0
22163,0.62
22164,0.17
22165,0.0
22166,0.01
22167,0.04
22168,0.27
22169,0.04
22170,0.09
22171,0.17
22172,0.0
22173,0.04
22174,0.39
22175,0.04
22176,0.0
22177,0.0
22178,0.0
22179,0.38
22180,0.31
22181,0.11
22182,0.04
22183,0.0
22184,0.28
22185,0.01
22186,0.13
22187,0.11
22188,0.45
22189,0.06
22190,0.42
22191,0.28
22192,0.01
22193,0.0
22194,0.06
22195,0.01
22196,0.04
22197,0.0
22198,0.98
22199,0.95
22200,0.46
22201,0.0
22202,0.95
22203,0.81
22204,0.02
22205,0.03
22206,0.0
22207,0.0
22208,0.95
22209,0.03
22210,0.01
22211,0.02
22212,0.14
22213,0.0
22214,0.1
22215,0.76
22216,0.19
22217,0.01
22218,0.31
22219,0.0
22220,0.28
22221,0.56
22222,0.0
22223,0.31
22224,0.0
22225,0.03
22226,0.0
22227,0.02
22228,0.48
22229,0.01
22230,0.05
22231,0.09
22232,0.01
22233,0.0
22234,0.05
22235,0.0
22236,0.79
22237,0.01
22238,0.02
22239,0.0
22240,0.17
22241,0.0
22242,0.03
22243,0.91
22244,0.7
22245,0.0
22246,0.0
22247,0.06
22248,0.0
22249,0.95
22250,0.0
22251,0.0
22252,0.0
22253,0.44
22254,0.02
22255,0.33
22256,0.95
22257,0.33
22258,0.74
22259,0.06
22260,0.85
22261,0.91
22262,0.0
22263,0.01
22264,0.54
22265,0.54
22266,0.37
22267,0.0
22268,0.01
22269,0.0
22270,0.03
22271,0.0
22272,0.0
22273,0.0
22274,0.01
22275,0.36
22276,0.2
22277,0.01
22278,0.01
22279,0.28
22280,0.53
22281,0.03
22282,0.0
22283,0.01
22284,0.14
22285,0.95
22286,0.91
22287,0.0
22288,0.87
22289,0.01
22290,1.0
22291,0.06
22292,0.14
22293,0.02
22294,0.03
22295,0.02
22296,0.08
22297,0.0
22298,0.0
22299,0.12
22300,0.97
22301,0.14
22302,0.1
22303,0.86
22304,0.0
22305,0.02
22306,0.64
22307,0.11
22308,0.03
22309,0.62
22310,0.0
22311,0.07
22312,0.0
22313,0.07
22314,0.91
22315,0.17
22316,0.13
22317,0.24
22318,0.57
22319,0.01
22320,0.31
22321,0.2
22322,0.03
22323,0.14
22324,0.03
22325,0.04
22326,0.23
22327,0.79
22328,0.0
22329,0.32
22330,0.29
22331,0.05
22332,0.13
22333,0.9
22334,0.42
22335,0.26
22336,0.52
22337,0.21
22338,0.0
22339,0.05
22340,0.36
22341,0.05
22342,0.98
22343,0.0
22344,0.03
22345,0.05
22346,0.0
22347,0.02
22348,0.01
22349,0.03
22350,0.82
22351,0.0
22352,0.04
22353,0.1
22354,0.15
22355,0.04
22356,0.93
22357,0.02
22358,0.64
22359,0.89
22360,0.09
22361,0.0
22362,0.04
22363,0.97
22364,0.45
22365,0.92
22366,0.05
22367,0.01
22368,0.0
22369,0.86
22370,0.46
22371,0.59
22372,0.02
22373,0.12
22374,0.0
22375,0.0
22376,0.0
22377,0.05
22378,0.0
22379,0.0
22380,0.0
22381,0.02
22382,0.0
22383,0.83
22384,0.01
22385,0.0
22386,0.0
22387,0.04
22388,0.07
22389,0.28
22390,0.0
22391,0.04
22392,0.0
22393,0.02
22394,0.66
22395,0.25
22396,0.02
22397,0.77
22398,0.15
22399,0.3
22400,0.11
22401,0.33
22402,0.0
22403,0.11
22404,0.34
22405,0.0
22406,0.0
22407,0.0
22408,0.12
22409,0.0
22410,0.01
22411,0.02
22412,0.3
22413,0.84
22414,0.57
22415,0.1
22416,1.0
22417,0.35
22418,0.06
22419,0.02
22420,0.03
22421,0.0
22422,0.01
22423,0.03
22424,0.06
22425,0.01
22426,0.04
22427,0.03
22428,0.4
22429,0.5
22430,0.02
22431,0.01
22432,0.0
22433,0.02
22434,0.0
22435,0.0
22436,0.03
22437,0.01
22438,0.16
22439,0.0
22440,0.02
22441,0.01
22442,0.61
22443,0.28
22444,0.01
22445,0.0
22446,0.43
22447,0.01
22448,0.43
22449,0.87
22450,0.03
22451,0.0
22452,0.0
22453,0.88
22454,0.0
22455,0.45
22456,0.09
22457,0.02
22458,0.18
22459,0.92
22460,0.58
22461,0.8
22462,0.01
22463,0.0
22464,0.0
22465,0.03
22466,0.1
22467,0.06
22468,0.09
22469,0.03
22470,0.73
22471,0.39
22472,0.07
22473,0.02
22474,0.15
22475,1.0
22476,0.59
22477,0.11
22478,0.17
22479,0.26
22480,0.01
22481,0.01
22482,0.06
22483,0.1
22484,0.03
22485,0.0
22486,0.0
22487,0.01
22488,0.08
22489,0.0
22490,0.99
22491,0.44
22492,0.93
22493,0.95
22494,0.44
22495,1.0
22496,0.0
22497,0.12
22498,0.48
22499,0.39
22500,0.12
22501,0.27
22502,0.01
22503,0.03
22504,0.32
22505,0.0
22506,0.2
22507,0.01
22508,0.01
22509,0.07
22510,0.16
22511,0.0
22512,0.0
22513,0.0
22514,0.74
22515,0.0
22516,0.81
22517,0.3
22518,0.03
22519,0.02
22520,0.08
22521,0.38
22522,0.38
22523,0.03
22524,0.01
22525,0.19
22526,0.14
22527,0.0
22528,0.48
22529,0.01
22530,0.0
22531,0.0
22532,0.1
22533,0.72
22534,0.19
22535,0.32
22536,0.46
22537,0.01
22538,0.03
22539,0.15
22540,0.01
22541,0.07
22542,0.07
22543,0.02
22544,0.25
22545,0.54
22546,0.74
22547,0.0
22548,0.02
22549,0.06
22550,0.0
22551,0.77
22552,0.04
22553,0.01
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.03
22561,0.0
22562,0.07
22563,0.08
22564,0.14
22565,0.02
22566,0.13
22567,0.39
22568,1.0
22569,0.32
22570,0.31
22571,0.01
22572,0.96
22573,0.04
22574,0.06
22575,0.02
22576,0.0
22577,0.0
22578,0.0
22579,0.7
22580,0.0
22581,0.7
22582,0.14
22583,0.28
22584,0.02
22585,0.35
22586,0.04
22587,0.06
22588,0.77
22589,0.0
22590,0.11
22591,0.39
22592,0.0
22593,0.81
22594,0.49
22595,0.0
22596,0.13
22597,0.0
22598,0.36
22599,0.02
22600,0.0
22601,0.03
22602,0.01
22603,0.0
22604,0.04
22605,0.88
22606,0.32
22607,0.01
22608,0.0
22609,0.12
22610,0.0
22611,0.93
22612,0.63
22613,0.01
22614,0.0
22615,0.97
22616,0.75
22617,0.91
22618,0.04
22619,0.06
22620,0.0
22621,0.92
22622,0.01
22623,0.0
22624,0.1
22625,0.99
22626,0.0
22627,0.05
22628,0.93
22629,0.58
22630,0.61
22631,0.73
22632,0.96
22633,0.37
22634,0.05
22635,0.02
22636,0.86
22637,0.98
22638,0.1
22639,0.0
22640,0.0
22641,0.03
22642,0.95
22643,0.88
22644,0.02
22645,0.0
22646,0.0
22647,0.16
22648,0.18
22649,0.01
22650,0.02
22651,0.95
22652,0.0
22653,0.0
22654,0.02
22655,0.9
22656,0.13
22657,0.0
22658,0.72
22659,0.01
22660,0.77
22661,0.01
22662,0.02
22663,0.0
22664,0.11
22665,0.92
22666,0.25
22667,0.1
22668,0.12
22669,0.01
22670,0.0
22671,0.98
22672,0.02
22673,0.0
22674,0.0
22675,0.02
22676,0.02
22677,0.97
22678,0.04
22679,0.3
22680,0.12
22681,0.28
22682,0.11
22683,0.38
22684,0.0
22685,0.84
22686,0.58
22687,0.01
22688,0.88
22689,0.0
22690,0.82
22691,0.86
22692,0.0
22693,0.94
22694,0.0
22695,0.64
22696,0.12
22697,0.01
22698,0.09
22699,0.68
22700,0.16
22701,0.28
22702,0.01
22703,0.0
22704,0.11
22705,0.73
22706,0.02
22707,0.0
22708,0.81
22709,0.0
22710,0.0
22711,0.05
22712,0.0
22713,0.27
22714,0.02
22715,0.0
22716,0.02
22717,0.65
22718,0.03
22719,0.04
22720,0.01
22721,1.0
22722,0.17
22723,0.16
22724,0.01
22725,0.15
22726,0.01
22727,0.45
22728,0.01
22729,0.68
22730,0.0
22731,0.01
22732,0.16
22733,0.04
22734,0.0
22735,0.0
22736,0.13
22737,0.31
22738,0.0
22739,0.16
22740,0.02
22741,0.6
22742,0.02
22743,0.01
22744,0.39
22745,0.05
22746,0.07
22747,0.0
22748,0.07
22749,0.23
22750,0.01
22751,0.0
22752,0.12
22753,0.0
22754,0.01
22755,0.17
22756,0.04
22757,0.03
22758,0.39
22759,0.0
22760,0.03
22761,0.02
22762,0.0
22763,0.95
22764,0.04
22765,0.24
22766,0.01
22767,0.0
22768,0.15
22769,0.96
22770,0.78
22771,0.11
22772,0.05
22773,0.14
22774,0.84
22775,0.01
22776,0.38
22777,0.0
22778,0.03
22779,0.03
22780,0.0
22781,0.02
22782,0.0
22783,0.0
22784,0.99
22785,0.01
22786,0.28
22787,0.01
22788,0.0
22789,0.01
22790,0.0
22791,0.17
22792,0.0
22793,0.0
22794,0.04
22795,0.57
22796,0.6
22797,0.02
22798,0.01
22799,0.39
22800,0.02
22801,0.11
22802,0.05
22803,0.0
22804,0.98
22805,0.91
22806,0.21
22807,0.07
22808,0.31
22809,0.05
22810,0.05
22811,0.13
22812,0.15
22813,0.0
22814,0.55
22815,0.0
22816,0.01
22817,0.05
22818,0.02
22819,0.01
22820,0.59
22821,0.0
22822,0.0
22823,0.03
22824,0.01
22825,0.01
22826,0.14
22827,0.01
22828,0.14
22829,0.02
22830,0.77
22831,1.0
22832,0.19
22833,0.75
22834,0.0
22835,0.17
22836,0.0
22837,0.0
22838,0.05
22839,0.06
22840,0.38
22841,0.17
22842,0.0
22843,0.04
22844,0.0
22845,0.39
22846,0.0
22847,0.0
22848,0.03
22849,0.15
22850,0.68
22851,0.83
22852,0.12
22853,0.0
22854,0.02
22855,0.03
22856,0.05
22857,0.01
22858,0.01
22859,0.01
22860,0.0
22861,0.0
22862,0.61
22863,0.03
22864,0.0
22865,0.01
22866,0.0
22867,0.0
22868,0.06
22869,0.0
22870,0.33
22871,0.0
22872,0.98
22873,0.01
22874,0.98
22875,0.0
22876,0.0
22877,0.77
22878,0.86
22879,0.02
22880,0.0
22881,0.0
22882,0.44
22883,0.0
22884,0.32
22885,0.86
22886,0.05
22887,0.02
22888,0.02
22889,0.07
22890,0.02
22891,0.0
22892,0.0
22893,0.25
22894,0.0
22895,0.88
22896,0.21
22897,0.02
22898,0.16
22899,0.02
22900,0.22
22901,0.0
22902,0.0
22903,0.01
22904,0.25
22905,0.25
22906,0.01
22907,0.01
22908,0.0
22909,0.64
22910,0.0
22911,0.01
22912,0.1
22913,0.0
22914,0.0
22915,0.02
22916,0.06
22917,0.23
22918,0.12
22919,0.02
22920,0.01
22921,0.3
22922,0.05
22923,0.0
22924,0.58
22925,0.0
22926,0.96
22927,0.0
22928,0.0
22929,0.09
22930,0.13
22931,0.27
22932,0.03
22933,0.32
22934,0.0
22935,0.66
22936,0.0
22937,0.02
22938,0.95
22939,0.0
22940,0.05
22941,0.02
22942,0.26
22943,0.9
22944,0.0
22945,0.19
22946,0.02
22947,0.02
22948,0.5
22949,0.0
22950,0.04
22951,0.0
22952,0.78
22953,0.12
22954,0.64
22955,0.37
22956,0.01
22957,0.01
22958,0.08
22959,0.0
22960,0.02
22961,0.02
22962,0.77
22963,0.39
22964,0.23
22965,0.11
22966,0.01
22967,0.02
22968,0.04
22969,0.97
22970,0.3
22971,0.03
22972,0.01
22973,0.0
22974,0.78
22975,0.03
22976,0.07
22977,0.54
22978,0.01
22979,0.0
22980,0.0
22981,0.89
22982,0.72
22983,0.19
22984,0.11
22985,0.26
22986,0.02
22987,0.78
22988,0.0
22989,0.03
22990,0.92
22991,0.0
22992,0.02
22993,0.0
22994,0.0
