id,Exited
22372,0.04273036109021756
22373,0.2479703493006099
22374,0.010328435447347723
22375,0.09520950571059757
22376,0.018715146209396148
22377,0.1519623077513779
22378,0.024693355858135094
22379,0.06083011863174726
22380,0.015945055341233125
22381,0.11468020896756631
22382,0.00777478907832176
22383,0.8845614820306154
22384,0.1099398001249121
22385,0.005290617132195451
22386,0.05334916933798956
22387,0.061060155682424684
22388,0.16110633783682243
22389,0.14333619393115907
22390,0.013208703546793227
22391,0.12003020261701669
22392,0.26567548238913125
22393,0.02296206366033786
22394,0.045956138868612655
22395,0.18065900186631242
22396,0.09520844261530118
22397,0.37740316044784417
22398,0.11680761918049788
22399,0.4224780054739956
22400,0.3227804146024498
22401,0.7596155043855158
22402,0.10365045362490331
22403,0.013347947717621336
22404,0.6355531762066382
22405,0.012423761320187425
22406,0.009356068931430685
22407,0.0268516628367125
22408,0.026730327992753135
22409,0.06196592856941424
22410,0.13553588855357662
22411,0.04708950154429329
22412,0.2041185934840175
22413,0.6392609351355163
22414,0.302128865682257
22415,0.2446418843864507
22416,0.8768592151060394
22417,0.1503121199663267
22418,0.09251490356361566
22419,0.10352359138618265
22420,0.024210040306272534
22421,0.019876372355185547
22422,0.13716630008048997
22423,0.2857759871588144
22424,0.056487353364266024
22425,0.027114363480986198
22426,0.03273909781191155
22427,0.0024737860233532884
22428,0.19480739574258907
22429,0.3441396547596704
22430,0.016607990456622656
22431,0.025992214071003654
22432,0.02153830873487999
22433,0.13365055552726315
22434,0.08693310363442996
22435,0.010925425598510188
22436,0.13761468035870794
22437,0.010795926887002521
22438,0.10361187133383812
22439,0.020988397322542162
22440,0.011635550066703278
22441,0.11874712112705028
22442,0.3939985943621092
22443,0.12122158085676686
22444,0.007963534501732598
22445,0.04744922860079106
22446,0.3157934487800491
22447,0.06089754904841282
22448,0.4284565170702598
22449,0.6255731975607463
22450,0.11656265483713281
22451,0.03759479862083012
22452,0.006342219382409779
22453,0.720817077135906
22454,0.07663208901411606
22455,0.669305857470953
22456,0.02528454991718594
22457,0.0605281028796722
22458,0.058817214286956014
22459,0.7986067400864428
22460,0.6993938879262436
22461,0.7374279451154322
22462,0.20639373008790848
22463,0.06911192718452851
22464,0.08297282177672483
22465,0.02003082906157737
22466,0.015185155012879958
22467,0.284766281741495
22468,0.24037476908077707
22469,0.04815088394783827
22470,0.78151658489125
22471,0.28221338918305044
22472,0.1807664640308563
22473,0.008914566893537411
22474,0.3154207030265848
22475,0.902785568870699
22476,0.6655218743972685
22477,0.09323532348032926
22478,0.21219154092060155
22479,0.16828359262119033
22480,0.011025257475411342
22481,0.010318495304425615
22482,0.09061709946554755
22483,0.16888051290316067
22484,0.13563512680887657
22485,0.0661119421034511
22486,0.009545532896445039
22487,0.12086613904293146
22488,0.16293998089797465
22489,0.061206369487120944
22490,0.9463901409740862
22491,0.1146755795404144
22492,0.9563514515170293
22493,0.9423014001209796
22494,0.21658237480468429
22495,0.7415021001918913
22496,0.07831173407472118
22497,0.10454363376227639
22498,0.5457322094652163
22499,0.5078648058203609
22500,0.18910726013031667
22501,0.14675557904862022
22502,0.13163187989482691
22503,0.04416336825758805
22504,0.39202954852236677
22505,0.08859615188202138
22506,0.22542645090222646
22507,0.041855162464890794
22508,0.03301830603384186
22509,0.33734350571120175
22510,0.3842694559598023
22511,0.0032421053868158306
22512,0.00834650084382687
22513,0.03183854419109112
22514,0.3673893512886594
22515,0.09185155546008371
22516,0.712566104872209
22517,0.3377954790056867
22518,0.16765150474914015
22519,0.09539594179299665
22520,0.19873132064828633
22521,0.21764279883177234
22522,0.3714631305963615
22523,0.09407302947328604
22524,0.2141932320959156
22525,0.17714635714220184
22526,0.0060723433015689565
22527,0.005787220918449666
22528,0.7826024329245558
22529,0.04575362418530134
22530,0.006248979283704347
22531,0.06857359477230174
22532,0.10968157291907966
22533,0.6708769407094674
22534,0.20627464071231758
22535,0.351582524742886
22536,0.24031940745141947
22537,0.0673310700224899
22538,0.05760358848223107
22539,0.22469023611250233
22540,0.06081754152458603
22541,0.41239889472443764
22542,0.23596186807649025
22543,0.08457976910794633
22544,0.1253288868672301
22545,0.52613090610135
22546,0.7939640107807291
22547,0.09406788427654396
22548,0.05936021057500689
22549,0.049444846506688185
22550,0.003942067278160981
22551,0.5417218568666192
22552,0.02606679860737197
22553,0.027117698239273826
22554,0.0068569876556227385
22555,0.007989573105499482
22556,0.020659971249962095
22557,0.018035215858576027
22558,0.007480392980777125
22559,0.007839743424200893
22560,0.05574151747034803
22561,0.005139060053389961
22562,0.08556924826814691
22563,0.21678394801056902
22564,0.08335330575993134
22565,0.056291745749188486
22566,0.04250609304367463
22567,0.4026677890150772
22568,0.6678805025648803
22569,0.37005707370638935
22570,0.3107647189045456
22571,0.016644683717719655
22572,0.797993140292816
22573,0.0216030198992798
22574,0.03121253255367549
22575,0.026281575454349834
22576,0.00812270209451286
22577,0.009864979194531524
22578,0.007890234264824976
22579,0.6515677619863198
22580,0.006797652119223925
22581,0.4996199293498116
22582,0.1022448051692806
22583,0.12199682965074814
22584,0.24015709120965406
22585,0.1974584398711611
22586,0.2327988173409084
22587,0.14920844879080136
22588,0.44963779624394506
22589,0.032510519487502276
22590,0.14203279371614452
22591,0.18079138649416485
22592,0.05476274757541125
22593,0.013508845103774762
22594,0.31907916962707666
22595,0.01714446386019757
22596,0.06116093953899026
22597,0.043589241368067036
22598,0.32309256458477004
22599,0.0697074213495096
22600,0.0038872063134305647
22601,0.09597448071447023
22602,0.12393117665240982
22603,0.026269912095798476
22604,0.0485700934161661
22605,0.7923824903522602
22606,0.20720564945056025
22607,0.005263548119792967
22608,0.0037840980833207596
22609,0.44248004227188736
22610,0.10637188919996092
22611,0.14301800046212612
22612,0.49405235919352153
22613,0.06872663806045508
22614,0.036470436602804863
22615,0.9312598363233924
22616,0.0080344191625634
22617,0.78416513404335
22618,0.056654911678058
22619,0.09027880453883814
22620,0.04850879237318271
22621,0.8794481228283433
22622,0.15639843976156567
22623,0.017213115479797432
22624,0.06313221656872729
22625,0.8685234770605884
22626,0.011039997595586227
22627,0.014566398419881228
22628,0.8115018316589361
22629,0.6542307288978438
22630,0.5056272411177621
22631,0.6537040729457964
22632,0.9429946281593998
22633,0.0795863992211315
22634,0.1815025809799259
22635,0.056509423980846046
22636,0.7576366805357208
22637,0.9675256880625702
22638,0.05313228114405679
22639,0.05860976529741772
22640,0.05173557747349311
22641,0.0153207510681426
22642,0.9244214506152644
22643,0.5502864814136391
22644,0.0312967163914555
22645,0.09543521157010755
22646,0.058025333225067706
22647,0.16286435017561507
22648,0.1518148710952316
22649,0.11347096560316819
22650,0.02386781726101978
22651,0.9370072344967022
22652,0.024331330100391464
22653,0.08775052973963508
22654,0.07224538780443467
22655,0.7869722381610674
22656,0.09073309658396538
22657,0.015321757296237363
22658,0.5899446307105506
22659,0.1907835617562763
22660,0.6592366729175537
22661,0.015077438230269701
22662,0.044006917064742676
22663,0.01632636660147441
22664,0.06479476687227001
22665,0.6372044101487792
22666,0.2653707435715946
22667,0.1680034160170415
22668,0.08992515107892199
22669,0.029414500898044548
22670,0.2259401016294596
22671,0.7634412607287041
22672,0.06297844161788743
22673,0.0144696366306535
22674,0.02082666992093828
22675,0.31450086133416044
22676,0.06565068084559926
22677,0.9430715350386805
22678,0.12921615386249904
22679,0.7869742416581677
22680,0.1923418751244823
22681,0.21148171625719317
22682,0.09649561160404747
22683,0.23517129492897879
22684,0.09849529113158391
22685,0.42311185532322493
22686,0.10887737190830195
22687,0.03691234826148123
22688,0.6853011844982112
22689,0.021022448210427938
22690,0.8065313751211229
22691,0.07760820178242454
22692,0.033305913986691055
22693,0.5948731430217611
22694,0.007947865232229156
22695,0.6717464354051677
22696,0.03580771945426283
22697,0.01189627222322898
22698,0.040434549558869284
22699,0.6741605671177855
22700,0.7356488764081616
22701,0.13878772850806534
22702,0.05046567804477356
22703,0.008363256079424567
22704,0.3200999223478861
22705,0.42452548806569396
22706,0.01800855023847823
22707,0.16997581018876237
22708,0.7300401765469777
22709,0.023515628971937715
22710,0.005801899929948704
22711,0.06064515390204043
22712,0.05066630072492923
22713,0.4836048472740706
22714,0.029965709717294082
22715,0.027563325934354118
22716,0.05240720610680533
22717,0.48185662514381583
22718,0.047188034589360675
22719,0.13812581444830288
22720,0.01263199630218982
22721,0.3491261976352233
22722,0.2736362331375564
22723,0.04298893688356993
22724,0.05709143650938573
22725,0.11959455599817803
22726,0.10499161516854578
22727,0.2654388237958677
22728,0.08636068780912866
22729,0.643509637319284
22730,0.04057814590497617
22731,0.00763858656467599
22732,0.44102909668862866
22733,0.042822191774727326
22734,0.006400781600390079
22735,0.008444763091765584
22736,0.1515914803082406
22737,0.05318192762640738
22738,0.011584488843287395
22739,0.07155911641518209
22740,0.024608068275610056
22741,0.9529419533028716
22742,0.036880818721546485
22743,0.1394946542845518
22744,0.3431288047431509
22745,0.11791932284089311
22746,0.04943511223030252
22747,0.035371347462280246
22748,0.02341407559255775
22749,0.19173229761718585
22750,0.05550557899310637
22751,0.02829868776881122
22752,0.08395768553602692
22753,0.004061025811972928
22754,0.013776551666201182
22755,0.018804853611302744
22756,0.11704377207927041
22757,0.18576510915150918
22758,0.6858313364446258
22759,0.03844112695665616
22760,0.1294429889814014
22761,0.020766418872393718
22762,0.015031069424252051
22763,0.7147267593917994
22764,0.0660895713486805
22765,0.3058064198931098
22766,0.01319287349526256
22767,0.021482700981535437
22768,0.10387318454652479
22769,0.813534565325365
22770,0.8106938624080043
22771,0.38745507622790015
22772,0.03764438071983589
22773,0.043151271013353094
22774,0.8380270600380011
22775,0.07154282911525926
22776,0.3069224842851449
22777,0.01148068079136684
22778,0.03350126172046752
22779,0.3456856485363478
22780,0.04186003496120787
22781,0.04102171880905233
22782,0.011008971430071996
22783,0.008338986229349189
22784,0.8251205891034572
22785,0.16560337258649763
22786,0.10947589185029213
22787,0.004705032242780863
22788,0.048525834045429025
22789,0.07051048613784709
22790,0.040093277178639475
22791,0.07727128184002975
22792,0.05764621994530637
22793,0.002474632121188405
22794,0.019763756640594942
22795,0.3160742292934934
22796,0.5692719652537996
22797,0.09906866136760638
22798,0.004043225938656028
22799,0.19718488195832065
22800,0.01928604014488871
22801,0.3303078377322033
22802,0.004318854699321189
22803,0.054005033283759024
22804,0.6975988791697777
22805,0.5160762686424542
22806,0.12290039822766216
22807,0.12138896833951235
22808,0.11713915807077266
22809,0.21667542890197253
22810,0.05982731111885188
22811,0.024186910793671794
22812,0.04085688742574658
22813,0.02687500415646042
22814,0.3168021208812412
22815,0.10690909414682322
22816,0.06604473671793483
22817,0.28845149503140166
22818,0.055174365614251715
22819,0.024001622453884527
22820,0.3946323892819842
22821,0.02139151261596151
22822,0.02136315315636485
22823,0.44789226119249487
22824,0.05229683796035277
22825,0.05092936777326325
22826,0.048089873267623935
22827,0.006573761149602854
22828,0.2333682143830834
22829,0.15942162036800983
22830,0.7112145540760165
22831,0.9537012445690749
22832,0.18033419974465026
22833,0.3182566686722459
22834,0.006882733153012433
22835,0.4599289585984198
22836,0.050473803994975336
22837,0.009731673336573416
22838,0.27173763436546233
22839,0.17288419980714068
22840,0.3585797515963605
22841,0.11606233671075435
22842,0.012009786513679304
22843,0.23131992065029566
22844,0.0490720202692694
22845,0.24518151582122166
22846,0.020082962011121402
22847,0.008714314882265536
22848,0.020157727453509067
22849,0.07259773101413257
22850,0.8052224340871953
22851,0.011132369916654061
22852,0.04123880890478374
22853,0.023932990933838723
22854,0.03400660255858437
22855,0.06898354360832509
22856,0.053525947802960175
22857,0.03437363225646148
22858,0.1942125269766684
22859,0.059495649598840725
22860,0.013298724904438262
22861,0.04327087547295657
22862,0.8251848419088138
22863,0.06154304089201069
22864,0.07882234608345372
22865,0.017589147857038714
22866,0.06314599667420623
22867,0.09300571779919635
22868,0.005500525333425881
22869,0.2596598300712779
22870,0.41303674458075706
22871,0.00776615333790825
22872,0.8685773977293184
22873,0.10951318658052446
22874,0.784073129716344
22875,0.04360450259751969
22876,0.03754099902285224
22877,0.45730491585375793
22878,0.7839306248429102
22879,0.03159814547000137
22880,0.008429287188728665
22881,0.02159684355655069
22882,0.4603181778566864
22883,0.051305467554421974
22884,0.30332959289675715
22885,0.8435463017500149
22886,0.10725058331641973
22887,0.01937660363777865
22888,0.014179341514981226
22889,0.0909862908699176
22890,0.004903493622208204
22891,0.00979360443155746
22892,0.009533053548920223
22893,0.25128408759851845
22894,0.011756597444859317
22895,0.5749336163078983
22896,0.13878765419023165
22897,0.09549466206657511
22898,0.11690187067021515
22899,0.8719402907063168
22900,0.16281857964416976
22901,0.004634601304369567
22902,0.01661446241303799
22903,0.10810273247362354
22904,0.10807225685231202
22905,0.2583647220572844
22906,0.0592132537623836
22907,0.017557220891791882
22908,0.08232012499941802
22909,0.24126154560893276
22910,0.04953242404258095
22911,0.05131537459120988
22912,0.1061014887300412
22913,0.006856580872480392
22914,0.00344820312612612
22915,0.0856124995079032
22916,0.18092302305770933
22917,0.2659650667665004
22918,0.06961090163114925
22919,0.03897983106491337
22920,0.04902516739345108
22921,0.12271295473284129
22922,0.12465436310097074
22923,0.0067562301267880395
22924,0.497539609406204
22925,0.0023170348871776763
22926,0.8642966233843529
22927,0.029334369966405396
22928,0.056629021480313506
22929,0.20535167583638353
22930,0.3968038700724046
22931,0.22563210083645086
22932,0.05069708967211139
22933,0.36149558848710295
22934,0.06287683530464962
22935,0.7820652036525028
22936,0.015408138537974334
22937,0.05160759017786789
22938,0.7272734164487661
22939,0.02155296979751561
22940,0.03350411464769472
22941,0.09167955462875448
22942,0.1559793535385325
22943,0.9652459707364389
22944,0.02433104718121263
22945,0.09878009436497559
22946,0.03824975869941771
22947,0.02273471724386363
22948,0.360791582095795
22949,0.023483441148478786
22950,0.06021556368523497
22951,0.005413087286952852
22952,0.12396454975971075
22953,0.2018420437658821
22954,0.5670584571298816
22955,0.12458773284733118
22956,0.03873552172520545
22957,0.06552960711246134
22958,0.07336213764886786
22959,0.007502769824709536
22960,0.18012728290947227
22961,0.040250448770295925
22962,0.7174733659102598
22963,0.6902143461123615
22964,0.32152788087365075
22965,0.1670632294593851
22966,0.09569203924779424
22967,0.02857370801271492
22968,0.07841052605031722
22969,0.7073264187249401
22970,0.24592134653200318
22971,0.09097349595059535
22972,0.11485807467084687
22973,0.01793874357134823
22974,0.461119474165497
22975,0.11741324254736524
22976,0.1686284061380834
22977,0.1792750357692993
22978,0.030233763561121722
22979,0.014914854473726284
22980,0.026811597908686858
22981,0.06941365219237411
22982,0.6028590012886591
22983,0.6024400895527409
22984,0.2244474730319528
22985,0.36272410156901314
22986,0.09165660279565864
22987,0.6292364825479445
22988,0.027453156511992337
22989,0.008851871705787362
22990,0.9291726171404351
22991,0.005271210283279875
22992,0.04116313426502645
22993,0.012830545335011446
22994,0.26633954043489266
22995,0.007744649877742974
22996,0.4797748124172655
22997,0.8744390624114666
22998,0.07460920895944867
22999,0.8016950556842637
23000,0.005888878459464619
23001,0.47392359143335344
23002,0.6147261037073356
23003,0.5293161920478543
23004,0.27191224744336806
23005,0.00434771619178314
23006,0.06932466261660127
23007,0.03056196237226552
23008,0.028847313331807067
23009,0.035252197481626245
23010,0.007450486132073544
23011,0.13171055642986643
23012,0.07631627651016722
23013,0.1233573962616603
23014,0.023817885768997977
23015,0.008191934722675246
23016,0.08026167611731456
23017,0.03262380890551065
23018,0.01294901594395321
23019,0.04344949676313335
23020,0.007712998931053657
23021,0.8408624098605015
23022,0.015864150284630507
23023,0.10995836932529426
23024,0.035284266758751445
23025,0.006097733738272204
23026,0.3272517077744565
23027,0.08802878871354548
23028,0.01971636034905278
23029,0.38548921550116516
23030,0.1807364682237234
23031,0.2231274595413893
23032,0.08470780885594026
23033,0.2030190806929903
23034,0.22394458336055123
23035,0.33576005190017294
23036,0.044798738190392644
23037,0.07223967828313818
23038,0.013781709999818377
23039,0.0646238875072757
23040,0.02378613749003889
23041,0.7267296516264199
23042,0.7485287163065181
23043,0.007337749225246064
23044,0.2496752260583472
23045,0.0054226702173237095
23046,0.08628023903167059
23047,0.03812413426576126
23048,0.07306803229373703
23049,0.08288260543580983
23050,0.018074427919290526
23051,0.740051882329889
23052,0.04156181836049736
23053,0.05719670344322165
23054,0.07410079387904803
23055,0.16544832790278446
23056,0.18483720689229097
23057,0.07448927102269738
23058,0.5189643828425385
23059,0.034112915766647545
23060,0.034255848682670134
23061,0.17156312639444757
23062,0.06438343705638715
23063,0.07054700045646586
23064,0.01951092134908846
23065,0.07243473564334474
23066,0.016694344247932452
23067,0.05201852134794266
23068,0.014078103477393309
23069,0.383481689800194
23070,0.047217507683342354
23071,0.023072712051114167
23072,0.11731410016601249
23073,0.1808707925870839
23074,0.19389894305184963
23075,0.1166868661578075
23076,0.12065935266778245
23077,0.13326100749608438
23078,0.40072028352379735
23079,0.37469618446266123
23080,0.23947588455392999
23081,0.030520074366364183
23082,0.26059997123862855
23083,0.03315067896957783
23084,0.0875714349833939
23085,0.049579569606175836
23086,0.026479022882864914
23087,0.025916433069764988
23088,0.9320674712630913
23089,0.03607463762304598
23090,0.45964316082498685
23091,0.6767550426415526
23092,0.013776067768295404
23093,0.09182602794693116
23094,0.052932776917279635
23095,0.15790118991101498
23096,0.504310025014064
23097,0.965714741903537
23098,0.35212484541130845
23099,0.6246686257819248
23100,0.21917810747762806
23101,0.3957853391418854
23102,0.8713856931311802
23103,0.4262518064112688
23104,0.009395829265074738
23105,0.5742028722636425
23106,0.10922111553112494
23107,0.19679980374942252
23108,0.022322173167811744
23109,0.45249163893309685
23110,0.15637230770340158
23111,0.3074315802972463
23112,0.20772552898487348
23113,0.9393643061011911
23114,0.01397156277675554
23115,0.005194243505458848
23116,0.02840779771324091
23117,0.6617121957495371
23118,0.019090801338344756
23119,0.02222143851671459
23120,0.057927527555529566
23121,0.5063997077046278
23122,0.035480721845146335
23123,0.23362117709047042
23124,0.1305495913352656
23125,0.4908707498074521
23126,0.08416120254286084
23127,0.10228905427443359
23128,0.09053998365543717
23129,0.011428733025740122
23130,0.6099597871633886
23131,0.006849674856220299
23132,0.0398295854395826
23133,0.5254353503200198
23134,0.02503949205502844
23135,0.061934675587252616
23136,0.7077344454502319
23137,0.09373746616229899
23138,0.5648570953133474
23139,0.04979733336468003
23140,0.03727001562654547
23141,0.026865282038497234
23142,0.018842709842809852
23143,0.7770343008342432
23144,0.009028396222918917
23145,0.03536062236578143
23146,0.8047816734383907
23147,0.006557976561495111
23148,0.21233767485226462
23149,0.6291322270577157
23150,0.07735605082704826
23151,0.5368794186772512
23152,0.054348479494366525
23153,0.0390233380885417
23154,0.006098275038559671
23155,0.05641885519190135
23156,0.14298357462646857
23157,0.8107175525034079
23158,0.46147156389087285
23159,0.008147281448487996
23160,0.3374518424452093
23161,0.49532700495937326
23162,0.08434958595474319
23163,0.0550252747330917
23164,0.09386244720631083
23165,0.657589217763246
23166,0.016429008610993903
23167,0.05420232781587831
23168,0.016710058016928837
23169,0.2886111462953847
23170,0.06075873017954747
23171,0.06537329297469452
23172,0.12094789654296703
23173,0.007913742144115643
23174,0.898970554250436
23175,0.21457264976464505
23176,0.05700858865351543
23177,0.9228090945940178
23178,0.027729164350453386
23179,0.02757214350028637
23180,0.08110725791809703
23181,0.2223757258943681
23182,0.025946562972934767
23183,0.10158449681540532
23184,0.5621893707807951
23185,0.3188658793350413
23186,0.012042286883097228
23187,0.17058502879819903
23188,0.02361799866592427
23189,0.27516347503992794
23190,0.4928167569795533
23191,0.012600702181264117
23192,0.100192352606785
23193,0.007554839989611359
23194,0.29857425456520237
23195,0.07901230751352813
23196,0.009785028255238743
23197,0.20039015680335365
23198,0.016349931367573046
23199,0.44715668123979824
23200,0.05320303068597652
23201,0.014931116860948435
23202,0.5284084019477024
23203,0.05660691476549157
23204,0.032938977891245926
23205,0.015253325073688278
23206,0.2881182444755037
23207,0.6622401727999067
23208,0.34079075739275944
23209,0.6352254775998674
23210,0.36405282425166596
23211,0.27608369100181235
23212,0.026489782868310864
23213,0.20989499581744325
23214,0.02003406921349195
23215,0.04168155369153802
23216,0.9483279644291863
23217,0.19111837961062159
23218,0.137291194615292
23219,0.7588792203711292
23220,0.716334251746798
23221,0.06499292162044111
23222,0.06466384676657436
23223,0.21872310922994614
23224,0.04970988438660629
23225,0.7265107331654661
23226,0.01419522335146381
23227,0.327313789498301
23228,0.005334809000998752
23229,0.044381729944278886
23230,0.15846056235468833
23231,0.05217987659061872
23232,0.8305476769623756
23233,0.20326528456290682
23234,0.07369772981657757
23235,0.00401370591949858
23236,0.06700544403651404
23237,0.0022409182613957086
23238,0.02580187473785234
23239,0.019623878844136466
23240,0.09912207141345153
23241,0.020928854299950818
23242,0.18800624368183547
23243,0.03198640550371083
23244,0.014975188367061486
23245,0.1401980008561606
23246,0.012648384577118458
23247,0.18045411465316613
23248,0.045333982188669096
23249,0.06559269205623551
23250,0.06539941303094796
23251,0.561313466911188
23252,0.026054646207625782
23253,0.014788871395336281
23254,0.9361194463724705
23255,0.03239606537763659
23256,0.5695909448496741
23257,0.03653998071577723
23258,0.024904592769784295
23259,0.09207643899149691
23260,0.09074443790682499
23261,0.013557494445229268
23262,0.01871984529481167
23263,0.8409978236760564
23264,0.1819853935123216
23265,0.0824428780145358
23266,0.06303048503218085
23267,0.11845542820569131
23268,0.0017406024513660816
23269,0.9192506926866069
23270,0.02310193582913975
23271,0.6581129760792321
23272,0.039469643771947706
23273,0.515777232205869
23274,0.05798415905253896
23275,0.09344073428085775
23276,0.12306557852872294
23277,0.07940242124263357
23278,0.135775350980322
23279,0.5585757021034674
23280,0.046622361972760734
23281,0.021651649590471563
23282,0.314292781377264
23283,0.02390397470997782
23284,0.04789969977858161
23285,0.3624309535242875
23286,0.13052240170111937
23287,0.012978450860586792
23288,0.016098790138798252
23289,0.03651397534439101
23290,0.09328125504043284
23291,0.10930611200908474
23292,0.30879431488324555
23293,0.3359501268830998
23294,0.2810579657859925
23295,0.0037648675397056546
23296,0.02803313773824323
23297,0.6449395117694188
23298,0.018678965715376628
23299,0.35117841657827725
23300,0.02311502721447692
23301,0.25708196126100014
23302,0.07002203970610157
23303,0.023810721016522835
23304,0.11074712195879537
23305,0.3014349820029062
23306,0.7832938864762835
23307,0.5768149760215855
23308,0.15232756190258698
23309,0.012155165593743291
23310,0.07540650052175663
23311,0.04656616996582879
23312,0.014459317999086129
23313,0.15323464842896994
23314,0.08248855907602454
23315,0.04671682746239954
23316,0.1457024504785235
23317,0.03870607604562387
23318,0.035916870095771734
23319,0.2760719419667266
23320,0.043203443126410945
23321,0.5393655021967023
23322,0.17225989242776044
23323,0.7983054828182057
23324,0.3445958882401107
23325,0.23625837476132988
23326,0.0555489349995846
23327,0.0499180105458801
23328,0.04364174879676444
23329,0.09738517902097052
23330,0.03745869949974268
23331,0.043433682410135496
23332,0.7469686514207241
23333,0.16011685811095344
23334,0.005453459123485666
23335,0.07769273658185073
23336,0.014999479631489695
23337,0.7582091837835071
23338,0.020473040932613203
23339,0.13579496034260882
23340,0.8944566682880585
23341,0.13353457362675647
23342,0.03195946529624986
23343,0.14136988695653738
23344,0.004890974500336445
23345,0.06829328362457047
23346,0.36413160682745477
23347,0.8917002902296851
23348,0.04569732356081979
23349,0.025074399581521526
23350,0.007067278286159417
23351,0.09399899096642404
23352,0.060461711871485524
23353,0.031566572575561044
23354,0.08981117891649379
23355,0.007781621333452743
23356,0.029581761264250786
23357,0.020787184048062936
23358,0.37996791241681016
23359,0.02213328761450785
23360,0.017071736961566372
23361,0.0340875149526526
23362,0.5352901429294009
23363,0.10746830594619235
23364,0.6831028051551895
23365,0.8487338589480163
23366,0.03883547004080582
23367,0.19334912113620917
23368,0.39708420323487553
23369,0.23293328098824048
23370,0.017173726371016624
23371,0.5714830446395389
23372,0.5301048730258313
23373,0.04155555993196057
23374,0.21685468557585408
23375,0.0339248011622575
23376,0.02227225120589698
23377,0.14419634673781961
23378,0.03174299358937227
23379,0.7400059662486579
23380,0.5442378710383448
23381,0.1563328382541001
23382,0.09495057860667122
23383,0.2612332315512167
23384,0.18298554276618437
23385,0.15304558007766964
23386,0.008025103301503642
23387,0.9267312340646022
23388,0.1909972695406391
23389,0.0697172802053466
23390,0.20450930270134204
23391,0.6474169645209918
23392,0.019371531040440308
23393,0.023192805872772112
23394,0.03397039859220907
23395,0.04128324901189948
23396,0.06492918366481881
23397,0.054016919107511274
23398,0.018445584817581726
23399,0.020785866454260688
23400,0.05668300839277832
23401,0.007748346965957709
23402,0.0355572768681636
23403,0.019508873003344085
23404,0.0713818517877726
23405,0.48554649090252433
23406,0.5455547533850903
23407,0.006029399830307111
23408,0.3269513249104912
23409,0.17051416480017334
23410,0.011109541244573272
23411,0.0580514249426915
23412,0.20946707817859814
23413,0.15772282949575564
23414,0.2008423868085223
23415,0.056002228499756626
23416,0.030000246590970364
23417,0.05705170934287442
23418,0.8340094321801804
23419,0.9102686856047343
23420,0.13672858300316007
23421,0.05937600663088453
23422,0.015589642336646493
23423,0.02341926152246151
23424,0.03266170056235166
23425,0.5532313557427475
23426,0.05618994765811634
23427,0.06224939095663052
23428,0.0118342079581235
23429,0.04266560644343671
23430,0.019767061687852645
23431,0.6048807363943476
23432,0.08188641619759128
23433,0.05279778378104071
23434,0.2565876696463423
23435,0.5055070125508409
23436,0.01291419610632169
23437,0.003972528887658195
23438,0.1591477367350071
23439,0.31989960845153315
23440,0.0675592951972304
23441,0.015103164917563004
23442,0.08466648425954218
23443,0.007256179798642891
23444,0.08887780032230733
23445,0.009958934038155133
23446,0.19091233894336054
23447,0.5429054890265211
23448,0.10372211561136396
23449,0.05135200957439317
23450,0.1725829665493468
23451,0.04638821010282596
23452,0.017576306753529572
23453,0.40513977492967546
23454,0.05904810435136575
23455,0.1570139818398047
23456,0.04065773675478762
23457,0.48519152416094735
23458,0.29617345799834544
23459,0.6232094071116655
23460,0.1800751929996615
23461,0.047074703678972214
23462,0.15456982393714674
23463,0.8133797246131984
23464,0.13153525325386303
23465,0.03121678298240958
23466,0.027081968753051085
23467,0.5177335502644308
23468,0.7195020995722832
23469,0.04613901135274179
23470,0.17869414850621193
23471,0.38338272391563416
23472,0.031679381338683595
23473,0.8112940423987239
23474,0.10544482644002878
23475,0.37178726875746854
23476,0.5646313185580965
23477,0.5659688964344264
23478,0.8664232429016491
23479,0.034951221084065606
23480,0.21580374946440045
23481,0.040834292654709115
23482,0.7458145253399465
23483,0.06899439819276479
23484,0.16274815059984818
23485,0.1891837842392831
23486,0.023027199655095823
23487,0.014968381942106042
23488,0.11540984815263734
23489,0.9430224125802843
23490,0.3731213172631817
23491,0.014623114938783259
23492,0.007918618498309703
23493,0.07081448111014012
23494,0.338274456459537
23495,0.19120823831305722
23496,0.026364354966351596
23497,0.0195177240557341
23498,0.28309511498166073
23499,0.3466357457112195
23500,0.03160863519019888
23501,0.5743032800394952
23502,0.0371639053317303
23503,0.0666216588303287
23504,0.09600721165230168
23505,0.255383854722378
23506,0.4601799042262193
23507,0.554791848542093
23508,0.1439029137800138
23509,0.3510121032523846
23510,0.13165315474115719
23511,0.48760816685512026
23512,0.9717734072047705
23513,0.1055589547076879
23514,0.28395517782397744
23515,0.03874740765792418
23516,0.3121828981719717
23517,0.09712724972284069
23518,0.010347693378278114
23519,0.2807497137108212
23520,0.6719147668010949
23521,0.14272130397025573
23522,0.1028403976761591
23523,0.1063662043939903
23524,0.2986455405386549
23525,0.04808722412882627
23526,0.08115348533579063
23527,0.27101607289561774
23528,0.6508195341031778
23529,0.10291489979068454
23530,0.022958167500203845
23531,0.005939554775650075
23532,0.07097959239442372
23533,0.06788912946200498
23534,0.3092641748317855
23535,0.06830751216208614
23536,0.14648459601169384
23537,0.024908876672503192
23538,0.0764548868652586
23539,0.06685099823569139
