id,Exited
22588,0.94294333
22589,0.011822955
22590,0.09732461
22591,0.6754297
22592,0.0122735305
22593,0.98737735
22594,0.76725
22595,0.00069957844
22596,0.0061077257
22597,0.0026152905
22598,0.6838808
22599,0.026251351
22600,0.00062118587
22601,0.06551045
22602,0.015974803
22603,0.0029991984
22604,0.006059627
22605,0.8758039
22606,0.4271004
22607,3.8476133e-05
22608,0.00010758321
22609,0.05367689
22610,0.014727264
22611,0.9995096
22612,0.7570342
22613,0.00887107
22614,0.003395789
22615,0.9958515
22616,0.91342807
22617,0.9467191
22618,0.0078844875
22619,0.09336387
22620,0.0047899317
22621,0.95887536
22622,0.0049351486
22623,0.0008707162
22624,0.125958
22625,0.9861124
22626,0.0017538578
22627,0.0016234964
22628,0.9766212
22629,0.6292107
22630,0.85862
22631,0.83852035
22632,0.98518026
22633,0.014841469
22634,0.030236717
22635,0.0072056423
22636,0.8744295
22637,0.99969685
22638,0.088494256
22639,0.0036456059
22640,0.020567724
22641,0.002226035
22642,0.9903915
22643,0.8587595
22644,0.0035236864
22645,0.0026375179
22646,0.0030791543
22647,0.15697661
22648,0.12766539
22649,0.010196
22650,0.0062602367
22651,0.9704589
22652,0.0028104177
22653,0.004257604
22654,0.032186154
22655,0.95822155
22656,0.06358183
22657,0.0017694085
22658,0.8150593
22659,0.005798509
22660,0.963971
22661,0.00037720866
22662,0.048505016
22663,0.0028861703
22664,0.008032337
22665,0.94068277
22666,0.43067816
22667,0.06444556
22668,0.08992306
22669,0.006346459
22670,0.0315974
22671,0.9894889
22672,0.004960016
22673,0.00094095734
22674,0.00048327242
22675,0.015330175
22676,0.0055781715
22677,0.9881771
22678,0.009186183
22679,0.5237953
22680,0.12684566
22681,0.090611465
22682,0.16286956
22683,0.37172005
22684,0.029966712
22685,0.7860185
22686,0.34272295
22687,0.010673361
22688,0.96702105
22689,0.0049048285
22690,0.970065
22691,0.99666744
22692,0.0037019362
22693,0.980646
22694,5.8270813e-05
22695,0.7243449
22696,0.01909737
22697,0.0007236228
22698,0.071008086
22699,0.67934304
22700,0.06018258
22701,0.119070284
22702,0.002131987
22703,0.0007187486
22704,0.098837174
22705,0.64762473
22706,0.0006896079
22707,0.011838547
22708,0.751158
22709,0.0031459644
22710,0.00032448565
22711,0.012340325
22712,0.000847489
22713,0.3091663
22714,0.00045536476
22715,0.0037982373
22716,0.0061530448
22717,0.8348232
22718,0.05713092
22719,0.019934652
22720,0.002172483
22721,0.99980956
22722,0.43760684
22723,0.14107797
22724,0.007294673
22725,0.21551621
22726,0.0025461924
22727,0.56182134
22728,0.006524814
22729,0.84783083
22730,0.0074798763
22731,0.0008179048
22732,0.23227654
22733,0.007969271
22734,0.00026811732
22735,0.0012393036
22736,0.028809367
22737,0.32056043
22738,0.0008829987
22739,0.038855314
22740,0.0019021392
22741,0.5812309
22742,0.005102422
22743,0.015765075
22744,0.83003914
22745,0.038158353
22746,0.009844352
22747,0.003659603
22748,0.013238822
22749,0.12825978
22750,0.005440663
22751,0.009004292
22752,0.029843511
22753,0.00011455064
22754,0.00064651866
22755,0.03802992
22756,0.03602217
22757,0.015520812
22758,0.11361192
22759,0.022822566
22760,0.047672465
22761,0.00027875343
22762,0.005554561
22763,0.97686327
22764,0.042351253
22765,0.12422518
22766,0.0012626443
22767,0.0017180812
22768,0.0494352
22769,0.9537585
22770,0.93128324
22771,0.022654328
22772,0.054694053
22773,0.009226886
22774,0.97138566
22775,0.0073813815
22776,0.22533529
22777,0.00031021572
22778,0.00015361745
22779,0.029136434
22780,0.0005250741
22781,0.0013617851
22782,0.002160223
22783,0.007057734
22784,0.93318427
22785,0.026913116
22786,0.2774554
22787,0.0002659271
22788,0.035331238
22789,0.0043572946
22790,0.022944417
22791,0.27412683
22792,0.003937613
22793,6.0813567e-05
22794,0.0026336133
22795,0.2781932
22796,0.58082974
22797,0.0010960919
22798,0.00011268621
22799,0.26638895
22800,0.040883377
22801,0.013151598
22802,0.0006488789
22803,0.0001810659
22804,0.95044965
22805,0.8389333
22806,0.10077461
22807,0.023478149
22808,0.4839932
22809,0.033531856
22810,0.057499584
22811,0.20193645
22812,0.045732427
22813,0.0021128743
22814,0.3274562
22815,0.011307409
22816,0.014752069
22817,0.011674509
22818,0.049619034
22819,0.0023121191
22820,0.71955264
22821,0.0020969731
22822,0.0009515392
22823,0.023359807
22824,0.0063248356
22825,0.0065748678
22826,0.059350707
22827,0.00093814335
22828,0.018362146
22829,0.018068355
22830,0.78906876
22831,0.9974432
22832,0.101389706
22833,0.73228925
22834,0.00028542514
22835,0.062062413
22836,0.010899263
22837,0.010672228
22838,0.013922481
22839,0.10502116
22840,0.24100342
22841,0.13130094
22842,0.0022190043
22843,0.031045653
22844,0.0022468432
22845,0.31318337
22846,0.0009135781
22847,0.0016923195
22848,0.19376497
22849,0.028999845
22850,0.85239816
22851,0.972616
22852,0.050715912
22853,0.0053261165
22854,0.023405913
22855,0.012834529
22856,0.024216883
22857,0.007314849
22858,0.06550033
22859,0.0044082566
22860,0.00276333
22861,0.006882063
22862,0.9451252
22863,0.016313601
22864,0.0020197702
22865,0.005584536
22866,0.006008697
22867,0.033620942
22868,0.0068778503
22869,0.063026875
22870,0.10982839
22871,0.0002632265
22872,0.9509715
22873,0.017351924
22874,0.97858334
22875,0.00789582
22876,0.005670131
22877,0.685182
22878,0.94558394
22879,0.0022463303
22880,0.0028136575
22881,0.0066552325
22882,0.5553905
22883,0.0028961252
22884,0.16831939
22885,0.97429776
22886,0.012981288
22887,0.00081920973
22888,0.0008450139
22889,0.20252912
22890,0.006582752
22891,2.3889676e-05
22892,0.0007890915
22893,0.17845576
22894,0.0052749924
22895,0.9205051
22896,0.037757475
22897,0.0028422691
22898,0.13217817
22899,0.0017411495
22900,0.3794332
22901,0.00015871564
22902,0.0016638094
22903,0.01973175
22904,0.022542946
22905,0.1324277
22906,0.009659177
22907,0.004173273
22908,0.014310956
22909,0.9087593
22910,0.0012167813
22911,0.011795611
22912,0.080213584
22913,0.00082258345
22914,5.4875936e-06
22915,0.009758832
22916,0.009851935
22917,0.25717613
22918,0.09074033
22919,0.03802654
22920,0.0009007574
22921,0.23705623
22922,0.14290257
22923,0.001754652
22924,0.4568571
22925,5.9528702e-05
22926,0.9678533
22927,0.016590836
22928,0.0031858739
22929,0.021953445
22930,0.032727372
22931,0.37933645
22932,0.0045469142
22933,0.27441165
22934,0.0025283752
22935,0.7881944
22936,0.0027571386
22937,0.009340907
22938,0.9819341
22939,0.0036488792
22940,0.01152325
22941,0.008027163
22942,0.13566907
22943,0.9988348
22944,0.013236922
22945,0.29715753
22946,0.008075574
22947,0.00815302
22948,0.18200484
22949,0.0001983619
22950,0.012308187
22951,0.00023132244
22952,0.9788576
22953,0.07806006
22954,0.6878671
22955,0.46257925
22956,0.0068605184
22957,0.03439539
22958,0.03217518
22959,9.80735e-05
22960,0.021880317
22961,0.05348611
22962,0.913368
22963,0.15895179
22964,0.56100535
22965,0.14179619
22966,0.017640479
22967,0.0018181292
22968,0.06522451
22969,0.88720495
22970,0.16131096
22971,0.019349389
22972,0.016229672
22973,0.0004123303
22974,0.84021044
22975,0.011338562
22976,0.008095277
22977,0.48076516
22978,0.002750732
22979,0.0010895194
22980,0.002281499
22981,0.9943802
22982,0.8463035
22983,0.043542713
22984,0.6034584
22985,0.22029927
22986,0.011849217
22987,0.7472075
22988,0.0043331413
22989,0.0020622872
22990,0.9956269
22991,7.93084e-05
22992,0.04548459
22993,0.0026590517
22994,0.0065368586
22995,0.0026378704
22996,0.63703907
22997,0.8810831
22998,0.09415682
22999,0.92112803
23000,0.00022881015
23001,0.20935377
23002,0.16588943
23003,0.7344835
23004,0.42672324
23005,0.00030610795
23006,0.003943159
23007,0.003614696
23008,0.00062744034
23009,0.001402278
23010,0.0018517149
23011,0.025476417
23012,0.047394972
23013,0.018146735
23014,0.009780989
23015,0.013428608
23016,0.02088971
23017,0.025581356
23018,8.892052e-05
23019,0.0026552784
23020,0.0076009254
23021,0.9981875
23022,0.002903304
23023,0.034584887
23024,0.002358947
23025,0.9881881
23026,0.19655395
23027,0.01179417
23028,0.0002291265
23029,0.20005614
23030,0.034627397
23031,0.21149531
23032,0.008318115
23033,0.06374464
23034,0.046201043
23035,0.035368115
23036,0.002866481
23037,0.014087389
23038,0.00027655365
23039,0.021544846
23040,0.00042624606
23041,0.88982755
23042,0.94250095
23043,0.0026210707
23044,0.06955713
23045,0.0016588018
23046,0.0072037047
23047,0.0076348106
23048,0.065142415
23049,0.003170283
23050,0.005940703
23051,0.963608
23052,0.009781497
23053,0.0054972824
23054,0.019735472
23055,0.26037467
23056,0.31475306
23057,0.015301324
23058,0.6557069
23059,0.00913206
23060,0.00393095
23061,0.029279828
23062,0.006870483
23063,0.0022374133
23064,0.002880003
23065,0.81052905
23066,0.00031975427
23067,0.09327966
23068,0.0039154426
23069,0.59772944
23070,0.0075598415
23071,0.043853965
23072,0.010409469
23073,0.4655789
23074,0.08128619
23075,0.036751054
23076,0.031980682
23077,0.43006003
23078,0.028098883
23079,0.06441558
23080,0.042864364
23081,0.29677296
23082,0.08436029
23083,0.016228521
23084,0.040278245
23085,0.017288141
23086,0.01321379
23087,0.0002679185
23088,0.99814093
23089,0.008140952
23090,0.76302004
23091,0.023707649
23092,0.0001793962
23093,0.019390913
23094,0.004623069
23095,0.28077003
23096,0.61803126
23097,0.99811566
23098,0.67974234
23099,0.7866709
23100,0.04028192
23101,0.76217
23102,0.0046402006
23103,0.034646843
23104,0.004365071
23105,0.8199047
23106,0.084899135
23107,0.17958081
23108,0.0018902179
23109,0.5458841
23110,0.04313378
23111,0.36996764
23112,0.026776612
23113,0.14835733
23114,0.00154151
23115,0.0010424411
23116,0.0034415512
23117,0.9000671
23118,0.006403985
23119,0.0046013747
23120,0.013397209
23121,0.35353255
23122,0.004030588
23123,0.7620107
23124,0.08869179
23125,0.946539
23126,0.024572076
23127,0.010648702
23128,0.008530342
23129,0.0003631335
23130,0.18864907
23131,0.0007906397
23132,0.0044733738
23133,0.13186981
23134,0.027263423
23135,0.0067597996
23136,0.94948965
23137,0.09091935
23138,0.9208397
23139,0.0025983676
23140,0.029294016
23141,0.0071418625
23142,0.0058967737
23143,0.9347515
23144,0.0023261583
23145,0.0027267963
23146,0.895111
23147,0.00053011044
23148,0.017789802
23149,0.6835701
23150,0.034799304
23151,0.7993828
23152,0.026945097
23153,0.0016738198
23154,0.00010750897
23155,0.08547953
23156,0.2811207
23157,0.98938864
23158,0.18151255
23159,0.0034787185
23160,0.42348096
23161,0.6939056
23162,0.12981215
23163,0.076089725
23164,0.008392845
23165,0.94422424
23166,0.0004414923
23167,0.089916915
23168,0.0037575052
23169,0.7013553
23170,0.19589517
23171,0.017659437
23172,0.008600296
23173,0.0010502272
23174,0.9847393
23175,0.1354314
23176,0.015990574
23177,0.99769944
23178,0.003801898
23179,0.003712179
23180,0.0060137883
23181,0.0040262225
23182,0.0049192673
23183,0.0056481715
23184,0.88390386
23185,0.073045366
23186,0.000321443
23187,0.24546438
23188,0.011621162
23189,0.3558917
23190,0.32932046
23191,0.008441678
23192,0.075427465
23193,0.0011801994
23194,0.09729874
23195,0.115989275
23196,0.0047753085
23197,0.017551582
23198,0.002000438
23199,0.2323708
23200,0.01886271
23201,0.02152365
23202,0.07012802
23203,0.03297712
23204,0.0042884666
23205,0.001410073
23206,0.53314674
23207,0.3709649
23208,0.15943035
23209,0.8330175
23210,0.0087414
23211,0.1553924
23212,0.0065273554
23213,0.026610332
23214,0.00070341246
23215,0.011807111
23216,0.99400735
23217,0.17019236
23218,0.18635091
23219,0.99621516
23220,0.0077039353
23221,0.014987593
23222,0.08601099
23223,0.15411253
23224,0.016358357
23225,0.44440866
23226,0.009083694
23227,0.5345079
23228,0.00024578554
23229,0.01018527
23230,0.4127018
23231,0.027455337
23232,0.9914517
23233,0.023295129
23234,0.17227231
23235,4.128757e-05
23236,0.1499617
23237,4.636413e-05
23238,0.002658913
23239,0.0030586252
23240,0.108033784
23241,0.003635301
23242,0.7122422
23243,0.0030351186
23244,0.06179667
23245,0.026875017
23246,0.0013103425
23247,0.9979691
23248,0.030474482
23249,0.0076715974
23250,0.049529806
23251,0.8403183
23252,0.9918247
23253,0.0009026139
23254,0.9649898
23255,0.0012205853
23256,0.67939353
23257,0.00510135
23258,0.0012785766
23259,0.024327308
23260,0.13557541
23261,0.0014985515
23262,0.0030990501
23263,0.84614116
23264,0.26868513
23265,0.18248662
23266,0.018261516
23267,0.017579352
23268,0.00044592793
23269,0.99637574
23270,0.0012887556
23271,0.3192408
23272,0.10188252
23273,0.6651308
23274,0.0060337684
23275,0.018650388
23276,0.02410494
23277,0.022031154
23278,0.13123512
23279,0.7630389
23280,0.004973243
23281,0.004012307
23282,0.51733565
23283,0.0070630256
23284,0.04458047
23285,0.02084596
23286,0.030838374
23287,0.0021548315
23288,0.005742673
23289,0.0016652397
23290,0.1410924
23291,0.06895722
23292,0.42136976
23293,0.68569726
23294,0.018180408
23295,0.00027635176
23296,0.0065312344
23297,0.4987609
23298,0.017932009
23299,0.14023049
23300,0.0063503305
23301,0.055479925
23302,0.115864456
23303,0.0026061237
23304,0.99741274
23305,0.384682
23306,0.6293796
23307,0.7275993
23308,0.025299339
23309,0.0011183408
23310,0.013322176
23311,0.0065968987
23312,0.0013054848
23313,0.22217326
23314,0.016862627
23315,0.0037110043
23316,0.17974116
23317,0.0017070082
23318,0.025652872
23319,0.0601757
23320,0.00915856
23321,0.22600019
23322,0.2633813
23323,0.98819566
23324,0.52763534
23325,0.43733954
23326,0.0041030846
23327,0.12155286
23328,0.04373487
23329,0.035612874
23330,0.0017955817
23331,0.007025231
23332,0.9038669
23333,0.035495203
23334,0.006118259
23335,0.0099199945
23336,0.0014156584
23337,0.9464672
23338,0.0005805215
23339,0.3831057
23340,0.99556386
23341,0.021559818
23342,0.0064596357
23343,0.99971884
23344,0.0012017883
23345,0.0010316151
23346,0.057639778
23347,0.99819833
23348,0.0030610557
23349,4.4757024e-05
23350,5.7644225e-05
23351,0.05349929
23352,0.0728357
23353,0.021814331
23354,0.0014780492
23355,0.003125838
23356,0.005901354
23357,0.0061416687
23358,0.32163122
23359,0.002240398
23360,0.006922626
23361,0.0011158441
23362,0.06725511
23363,0.013442229
23364,0.9373733
23365,0.930048
23366,0.0021386906
23367,0.101134405
23368,0.6059662
23369,0.12248981
23370,0.0035261465
23371,0.83187884
23372,0.66640425
23373,0.19827229
23374,0.9964142
23375,0.0037897166
23376,0.004251013
23377,0.007889345
23378,0.0016003257
23379,0.9484389
23380,0.8781794
23381,0.027286688
23382,0.043232646
23383,0.023035638
23384,0.019384276
23385,0.039060757
23386,0.0045448947
23387,0.99147284
23388,0.5732116
23389,0.0094657345
23390,0.030319018
23391,0.93232954
23392,0.016815964
23393,0.0029370792
23394,0.007657804
23395,0.043490563
23396,0.00050692575
23397,0.0059945565
23398,0.00060748996
23399,0.006709165
23400,0.0047376864
23401,0.0026992538
23402,0.00430569
23403,0.0012856745
23404,0.0065641934
23405,0.66363364
23406,0.41286445
23407,0.000669184
23408,0.8477428
23409,0.026751399
23410,0.0011288626
23411,0.001779699
23412,0.07463446
23413,0.0177418
23414,0.020273738
23415,0.03982562
23416,0.020653462
23417,0.018404713
23418,0.06934725
23419,0.97283894
23420,0.059914835
23421,0.0020769264
23422,0.0013129652
23423,0.81598467
23424,0.016129648
23425,0.27206647
23426,0.0023664222
23427,0.0037098762
23428,0.0045591965
23429,0.001077656
23430,0.0856997
23431,0.96360916
23432,0.03997653
23433,0.0034316285
23434,0.32655784
23435,0.6124094
23436,0.001708122
23437,0.0021794827
23438,0.10878302
23439,0.010588652
23440,0.027512768
23441,0.00023167495
23442,0.010077944
23443,0.00019207562
23444,0.0032842625
23445,0.0025279485
23446,0.7115231
23447,0.9653603
23448,0.07088394
23449,0.044167448
23450,0.13328871
23451,0.0021249864
23452,0.00069196604
23453,0.39117968
23454,0.002086999
23455,0.3860947
23456,0.00085848983
23457,0.5024571
23458,0.07825321
23459,0.0128023075
23460,0.18862541
23461,0.011686658
23462,0.058634166
23463,0.9548529
23464,0.0049607125
23465,0.016608201
23466,0.016213592
23467,0.09098679
23468,0.7388062
23469,0.031480882
23470,0.008960454
23471,0.14885403
23472,0.9284429
23473,0.9975358
23474,0.021916555
23475,0.32737055
23476,0.92421347
23477,0.9692555
23478,0.9733977
23479,0.00060541724
23480,0.017329441
23481,0.008280271
23482,0.8140918
23483,0.00569295
23484,0.081227474
23485,0.27137718
23486,0.1307563
23487,0.0016016093
23488,0.01088891
23489,0.997259
23490,0.6804844
23491,0.00075802434
23492,0.00022336992
23493,0.049347837
23494,0.50012225
23495,0.49506983
23496,0.0015507038
23497,0.00024060479
23498,0.06517188
23499,0.49621925
23500,0.001500154
23501,0.72518724
23502,0.02257063
23503,0.017303322
23504,0.0112860035
23505,0.08577142
23506,0.12606922
23507,0.9498826
23508,0.049476482
23509,0.37819484
23510,0.013807833
23511,0.8444425
23512,0.99362046
23513,0.004357903
23514,0.14598365
23515,0.074765176
23516,0.16706333
23517,0.007291134
23518,0.004523641
23519,0.10368398
23520,0.4950703
23521,0.054779448
23522,0.19149388
23523,0.012418228
23524,0.061390053
23525,0.11283588
23526,0.11040037
23527,0.051886607
23528,0.20947136
23529,0.009190428
23530,0.006629556
23531,0.0028633317
23532,0.015873449
23533,0.0036266358
23534,0.48115146
23535,0.036827926
23536,0.050680168
23537,0.003908926
23538,0.0024351939
23539,0.034372408
23540,0.14264138
23541,0.992789
23542,0.03659187
23543,0.12709428
23544,5.7109988e-05
23545,0.00020909769
23546,0.0141456295
23547,0.9941742
23548,0.009592159
23549,0.11854894
23550,0.005503968
23551,0.188189
23552,0.31540626
23553,0.0071422174
23554,0.98488474
23555,0.021503761
23556,0.0017700588
23557,0.8090713
23558,0.95987725
23559,0.15671387
23560,0.00010966157
23561,0.06806283
23562,0.035027977
23563,0.0010065583
23564,0.006832524
23565,0.026412982
23566,0.06906864
23567,0.022937812
23568,0.0070008016
23569,0.0004466663
23570,0.0076826876
23571,0.007830342
23572,0.8349612
23573,0.048529495
23574,0.4953043
23575,0.075593
23576,0.0066979504
23577,0.99672616
23578,0.035382565
23579,0.11584419
23580,0.094556674
23581,0.0013773711
23582,0.0013108285
23583,0.11841083
23584,0.31430557
23585,0.023266613
23586,0.0057327496
23587,0.02091439
23588,0.0019209225
23589,0.008555022
23590,0.012618585
23591,0.0007950656
23592,0.60134614
23593,0.0072884257
23594,0.00070936413
23595,0.33197707
23596,0.40741476
23597,0.8370457
23598,0.000965628
23599,0.030082725
23600,0.025149575
23601,0.003962095
23602,0.0035995801
23603,0.011735709
23604,0.03917341
23605,0.0031439313
23606,0.00082031544
23607,0.0127192885
23608,0.009589292
23609,0.029590031
23610,0.8196951
23611,0.29509154
23612,0.03487219
23613,0.0005472685
23614,0.26096538
23615,0.045544438
23616,0.14411505
23617,0.00017608255
23618,0.0004290569
23619,0.032308623
23620,0.026851919
23621,0.01026009
23622,0.01475358
23623,0.016924836
23624,0.002725514
23625,0.072012655
23626,0.27981165
23627,0.048213366
23628,0.0063983346
23629,0.00051277404
23630,0.815209
23631,0.001434853
23632,0.008834829
23633,0.26914406
23634,0.009035411
23635,0.04145127
23636,0.88966674
23637,0.71962374
23638,0.15820621
23639,0.009437653
23640,0.0010302754
23641,0.0019953344
23642,0.92042816
23643,0.001639191
23644,0.012124606
23645,0.00089508377
23646,0.007683193
23647,0.0020462875
23648,0.9832319
23649,0.009555806
23650,0.00593486
23651,0.0051377537
23652,0.0075295535
23653,0.7550584
23654,0.0032172932
23655,0.11379477
23656,0.0017294646
23657,0.002501679
23658,0.02596777
23659,0.25658694
23660,0.00227692
23661,0.6928376
23662,0.9597829
23663,0.006085512
23664,0.84966236
23665,0.032590024
23666,0.0012089332
23667,0.006086579
23668,0.019538455
23669,0.47642383
23670,0.9412019
23671,0.94802034
23672,0.028082628
23673,0.23599768
23674,0.002724244
23675,0.10048023
23676,0.00011120606
23677,0.009820819
23678,0.2930032
23679,0.042452835
23680,0.0006679596
23681,0.9317908
23682,0.010737988
23683,0.89183795
23684,0.040429182
23685,0.05238043
23686,0.71237695
23687,0.30793667
23688,0.35078415
23689,0.13107483
23690,0.029205082
23691,0.13268806
23692,0.83250314
23693,0.010604255
23694,0.033122998
23695,0.026173376
23696,0.12525317
23697,0.001358654
23698,0.00017277522
23699,0.0071675307
23700,0.016550018
23701,0.002900444
23702,0.018078132
23703,0.022777552
23704,0.9767461
23705,0.3152088
23706,0.06333543
23707,0.0026579166
23708,0.010500203
23709,0.54042435
23710,0.0118090855
23711,0.0019444099
23712,0.042675573
23713,0.24876714
23714,0.00012506986
23715,0.03829298
23716,0.58464825
23717,0.16220379
23718,0.76098746
23719,0.100036345
23720,0.011169454
23721,0.014536562
23722,0.55209076
23723,0.00068872917
23724,0.048712324
23725,0.0052002035
23726,0.015232398
23727,0.99968874
23728,0.99727494
23729,0.041015718
23730,0.18215193
23731,0.97331625
23732,0.13787037
23733,0.01071898
23734,0.0024344202
23735,0.053937852
23736,0.45085698
23737,0.000785163
23738,0.00648755
23739,0.54188824
23740,0.0062219766
23741,0.98562706
23742,0.27580124
23743,0.004200859
23744,0.07414694
23745,0.06984511
23746,0.01451176
23747,0.025477044
23748,0.12156075
23749,0.48079106
23750,0.012061715
23751,0.005967149
23752,0.00053636276
23753,0.024910089
23754,0.220446
23755,0.8832399
23756,0.019933766
23757,0.007442312
23758,0.5321162
23759,0.3319591
23760,0.9719686
23761,0.969072
23762,0.023897478
23763,0.024627574
23764,0.005681819
23765,0.5376559
23766,0.022337053
23767,0.004285686
23768,0.78409386
23769,0.0015289081
23770,0.0013844841
23771,0.00036336674
23772,0.05623016
23773,0.03444554
23774,0.006582911
23775,0.11049606
23776,0.061948143
23777,0.8805457
23778,0.0003145981
23779,0.0057330155
23780,0.019761551
23781,0.028751438
23782,0.030428914
23783,0.031570565
23784,0.28983223
23785,0.0756002
23786,0.0048199887
23787,0.99815
23788,0.035672877
23789,0.0047801994
23790,0.008983493
23791,0.09984737
23792,0.92061085
23793,0.030643484
23794,0.002873674
23795,0.005466264
23796,0.017361375
23797,0.2477326
23798,0.24409342
23799,0.0070185116
23800,0.21348144
23801,0.007585317
23802,0.0012548013
23803,0.001673275
23804,0.00807187
23805,0.8954115
23806,0.07527262
23807,0.0048825713
23808,0.58936894
23809,0.002168672
23810,0.048984017
23811,0.14257579
23812,0.0011937773
23813,0.070290215
23814,0.43603605
23815,0.013544191
23816,0.24059968
23817,0.29736912
23818,0.028686251
23819,0.27140716
23820,0.99211264
23821,0.9988637
23822,0.008566495
23823,0.0010962182
23824,0.05800827
23825,0.34933135
23826,0.08185691
23827,0.9456499
23828,0.3439543
23829,0.0028399508
23830,0.21257661
23831,0.009268377
23832,0.006326206
23833,0.03551172
23834,0.0046656122
23835,0.7686975
23836,0.0075163376
23837,0.31436366
23838,0.024973214
23839,0.0020548531
23840,0.012772385
23841,0.0013618428
23842,0.23156139
23843,0.0033934403
23844,0.0003086148
23845,0.008432384
23846,0.47323215
23847,0.4590839
23848,0.96214914
23849,0.98725325
23850,0.092351824
23851,0.0009834142
23852,0.001451766
23853,0.0038976022
23854,0.73401576
23855,0.00336768
23856,0.021124817
23857,0.0025901045
23858,0.006120089
23859,0.3745042
23860,0.4025131
23861,0.0008108199
23862,0.0062572556
23863,0.0036414461
23864,0.0021098454
23865,0.37461698
23866,0.0032278053
23867,0.47318763
23868,0.9826031
23869,0.001323105
23870,0.7041882
23871,0.6935515
23872,0.0016373355
23873,0.00549807
23874,0.16887602
23875,0.02145055
23876,0.23537931
23877,0.025929974
23878,0.004183622
23879,0.023754025
23880,0.001612474
23881,0.021423595
23882,0.050652932
23883,0.0012634667
23884,0.2103898
23885,0.008980292
23886,0.015363003
23887,0.054115582
23888,0.002447167
23889,0.0039558485
23890,0.9895398
23891,0.01043447
23892,0.0027400805
23893,0.00016604386
23894,0.0038953903
23895,0.08053779
23896,0.99699724
23897,0.00095590355
23898,0.0036564902
23899,0.0784873
23900,0.06381206
23901,0.009687786
23902,0.06885337
23903,0.021889377
23904,0.23060004
23905,0.8108917
23906,0.022313705
23907,0.00069296523
23908,0.007700266
23909,0.035994556
23910,0.016486343
23911,0.0175441
23912,0.0053133895
23913,0.09800445
23914,0.004215882
23915,0.3754764
23916,0.008457743
23917,0.076676324
23918,0.15885086
23919,0.46406707
23920,0.52646124
23921,0.1719094
23922,0.0091102915
23923,0.00025695964
23924,0.014197225
23925,0.0053322734
23926,0.9677003
23927,0.019476302
23928,0.019430028
23929,0.0603821
23930,0.0002387852
23931,0.005796832
23932,0.005640338
23933,0.0037351542
23934,0.51632947
23935,0.716199
23936,0.31690827
23937,0.79467165
23938,0.38015145
23939,0.0076705916
23940,0.08981672
23941,0.010175443
23942,0.19926827
23943,0.9966785
23944,0.7716586
23945,0.021281904
23946,0.00065287034
23947,0.6104773
23948,3.7135498e-05
23949,0.053539176
23950,0.009759943
23951,0.22228308
23952,0.03698089
23953,0.0036665555
23954,0.0052635954
23955,0.10731659
23956,0.016496798
23957,0.000477268
23958,0.02398657
23959,0.35684493
23960,0.16662876
23961,0.995152
23962,6.503362e-05
23963,0.07537692
23964,0.0061245575
23965,0.047441438
23966,0.09096461
23967,0.5522854
23968,0.015051245
23969,0.005964613
23970,0.9993647
23971,0.9967738
23972,0.028400136
23973,0.0010449473
23974,0.007795991
23975,0.3407277
23976,0.051447615
23977,0.44404948
23978,0.18731725
23979,0.0016999607
23980,0.02208075
23981,0.7977081
23982,0.01570539
23983,0.20634882
23984,0.68120545
23985,0.004819021
23986,0.04276488
23987,0.0017315997
23988,0.045563687
23989,0.012197678
23990,0.0017492031
23991,0.68833226
23992,0.14086503
23993,0.56384915
23994,0.02656192
23995,0.19845843
23996,0.0033793205
23997,0.3681905
23998,0.0030887637
23999,0.1775577
24000,0.0023531925
24001,0.035118192
24002,0.0892088
24003,0.05334499
24004,0.06687116
24005,0.5490592
24006,0.37181213
24007,0.8836113
24008,0.0741473
24009,0.06703226
24010,0.9468687
24011,0.1570987
24012,0.040748842
24013,0.061044782
24014,0.123139374
24015,0.38262174
24016,0.011107898
24017,0.078168295
24018,0.012143308
24019,0.74645376
24020,0.0013916455
24021,0.054695446
24022,0.99533033
24023,0.98323923
24024,0.41975513
24025,0.07135073
24026,0.0031248322
24027,0.014719565
24028,0.0030694182
24029,0.0072537926
24030,0.022018967
24031,0.15303613
24032,0.9963904
24033,0.0047328053
24034,0.18954608
24035,0.010367306
24036,0.02140554
24037,0.0034812747
24038,0.0038478773
24039,0.00013152463
24040,0.006772878
24041,0.0004415771
24042,0.0057650604
24043,0.018251795
24044,0.0022033856
24045,0.1730014
24046,0.93054134
24047,0.0004065665
24048,0.80242676
24049,0.0011839072
24050,0.0033059116
24051,0.99785113
24052,0.0030413321
24053,8.1844366e-05
24054,0.9951704
24055,0.020228028
24056,0.0028177733
24057,0.49948293
24058,0.006071669
24059,0.016992453
24060,0.0044315537
24061,0.041129705
24062,0.048016563
24063,0.16574398
24064,0.5351565
24065,0.81096405
24066,0.15559602
24067,0.009205502
24068,0.42150658
24069,0.064743236
24070,0.7350951
24071,0.8034324
24072,0.017298238
24073,0.0037477168
24074,0.004981364
24075,0.005710955
24076,0.005621145
24077,0.03920521
24078,0.944828
24079,0.06604366
24080,0.4130825
24081,0.03363725
24082,0.22794506
24083,0.011421257
24084,0.8439787
24085,0.012897458
24086,0.037082877
24087,0.0014116976
24088,0.007718428
24089,0.00086991343
24090,0.016892899
24091,0.903062
24092,0.13846175
24093,0.7704004
24094,0.032777045
24095,0.008812725
24096,0.0040179132
24097,8.68159e-05
24098,0.33012387
24099,0.012924591
